   0.00000,   0.26783,   0.37269,   0.44097,   0.68371,   0.16736,   0.16040,   0.66135,   0.26760
   0.00000,   0.11985,   0.28477,   0.40044,   0.54290,   0.18360,   0.09345,   0.44562,   0.15007
   0.00000,   0.20058,   0.18846,   0.27063,   0.47928,   0.22460,   0.09673,   0.42229,   0.12789
   0.00000,   0.24302,   0.09502,   0.36210,   0.77493,   0.14026,   0.10146,   0.25820,   0.05806
   0.00000,   0.16480,   0.24339,   0.51399,   0.64507,   0.13420,   0.06405,   0.60056,   0.16729
   0.00000,   0.22445,   0.12819,   0.29822,   0.54685,   0.35769,   0.17032,   0.22003,   0.16637
   0.00000,   0.25384,   0.22327,   0.53755,   0.68876,   0.43023,   0.16337,   0.13991,   0.24947
   0.00000,   0.28018,   0.13064,   0.44233,   0.59165,   0.12643,   0.04828,   0.44639,   0.09671
   0.00000,   0.08823,   0.27247,   0.68511,   0.86247,   0.47686,   0.06971,   0.22371,   0.24190
   0.00000,   0.21992,   0.38924,   0.43345,   0.84093,   0.65948,   0.59504,   0.24456,   0.59281
   0.00000,   0.13492,   0.28450,   0.63996,   0.77027,   0.51455,   0.05844,   0.12958,   0.22489
   0.00000,   0.27775,   0.36734,   0.37425,   0.72086,   0.08419,   0.11524,   0.49018,   0.06967
   0.00000,   0.27527,   0.14354,   0.53951,   0.60603,   0.17449,   0.12544,   0.69105,   0.16646
   0.00000,   0.32862,   0.26234,   0.32523,   0.71041,   0.42706,   0.18115,   0.07245,   0.11071
   0.00000,   0.21818,   0.29198,   0.34846,   0.41508,   0.24850,   0.06536,   0.32715,   0.09431
   0.00000,   0.11036,   0.36252,   0.41469,   0.51835,   0.31961,   0.23436,   0.56458,   0.36548
   0.00000,   0.06794,   0.27753,   0.52592,   0.54817,   0.51769,   0.06021,   0.27997,   0.33709
   0.00000,   0.29595,   0.39267,   0.42009,   0.92305,   0.62572,   0.14825,   0.08868,   0.25745
   0.00000,   0.25544,   0.40454,   0.47215,   0.77717,   0.59618,   0.10635,   0.06813,   0.17727
   0.00000,   0.09901,   0.30823,   0.55977,   0.95143,   0.63208,   0.04221,   0.07245,   0.25833
   0.00000,   0.32103,   0.09723,   0.37323,   0.74588,   0.23142,   0.16162,   0.30958,   0.12634
   0.00000,   0.20109,   0.40096,   0.43936,   0.47279,   0.13790,   0.07549,   0.23071,   0.07762
   0.00000,   0.26731,   0.40158,   0.37635,   0.69271,   0.49189,   0.19389,   0.19396,   0.20674
   0.00000,   0.41050,   0.39000,   0.28817,   0.50333,   0.31331,   0.12953,   0.26898,   0.08098
   0.00000,   0.08730,   0.42997,   0.35778,   0.80864,   0.26106,   0.18309,   0.44563,   0.12589
   0.00000,   0.24539,   0.09613,   0.30817,   0.49613,   0.25878,   0.10748,   0.27049,   0.08766
   0.00000,   0.21501,   0.11716,   0.39572,   0.86674,   0.35587,   0.18580,   0.31697,   0.14754
   0.00000,   0.21507,   0.26877,   0.59192,   0.62052,   0.21209,   0.11518,   0.61118,   0.24880
   0.00000,   0.21397,   0.11706,   0.41131,   0.55521,   0.24065,   0.10070,   0.39119,   0.12853
   0.00000,   0.30568,   0.25222,   0.28155,   0.45665,   0.22432,   0.14387,   0.18642,   0.09787
   0.00000,   0.16867,   0.47680,   0.51031,   0.60206,   0.25630,   0.12003,   0.36161,   0.25077
   0.00000,   0.16521,   0.33623,   0.28984,   0.48007,   0.17450,   0.03776,   0.35857,   0.04668
   0.00000,   0.27531,   0.19506,   0.53218,   0.68602,   0.46347,   0.26382,   0.25151,   0.25542
   0.00000,   0.24812,   0.25891,   0.37751,   0.58868,   0.21129,   0.17792,   0.49584,   0.18054
   0.00000,   0.22624,   0.07844,   0.32254,   0.38089,   0.48067,   0.07421,   0.09998,   0.20256
   0.00000,   0.09650,   0.32621,   0.53449,   0.65454,   0.61884,   0.05088,   0.08434,   0.20285
   0.00000,   0.10718,   0.35948,   0.55749,   0.92178,   0.53498,   0.03707,   0.09517,   0.27697
   0.00000,   0.16246,   0.47056,   0.31430,   0.71877,   0.24826,   0.13671,   0.42710,   0.14770
   0.00000,   0.18744,   0.49829,   0.47291,   0.75352,   0.17747,   0.08179,   0.39411,   0.10942
   0.00000,   0.22707,   0.38258,   0.50443,   0.46120,   0.19137,   0.04321,   0.47300,   0.18845
   0.00000,   0.23165,   0.27566,   0.31374,   0.59650,   0.22385,   0.13767,   0.41480,   0.10330
   0.00000,   0.22047,   0.25560,   0.62621,   0.47796,   0.32105,   0.09248,   0.19906,   0.27776
   0.00000,   0.23401,   0.25113,   0.41570,   0.66838,   0.25429,   0.20513,   0.41658,   0.17767
   0.00000,   0.07462,   0.36762,   0.60749,   0.63536,   0.27485,   0.07536,   0.34251,   0.26887
   0.00000,   0.10927,   0.46082,   0.35752,   0.62223,   0.21139,   0.08136,   0.32726,   0.07243
   0.00000,   0.23142,   0.12022,   0.45708,   0.77605,   0.51679,   0.14342,   0.13958,   0.21392
   0.00000,   0.33954,   0.07190,   0.33667,   0.75418,   0.08332,   0.10868,   0.47282,   0.03328
   0.00000,   0.27555,   0.27017,   0.62626,   0.81076,   0.44345,   0.19657,   0.16410,   0.32464
   0.00000,   0.38770,   0.06719,   0.66546,   0.35113,   0.58428,   0.03251,   0.09830,   0.15045
   0.00000,   0.28252,   0.42970,   0.42149,   0.81358,   0.36310,   0.07233,   0.09350,   0.13465
   1.00000,   0.53955,   0.36717,   0.28887,   0.07892,   0.61300,   0.52642,   0.43093,   0.51218
   1.00000,   0.55640,   0.25610,   0.28692,   0.39919,   0.20147,   0.51434,   0.77263,   0.42104
   1.00000,   0.52021,   0.24005,   0.21727,   0.05681,   0.25579,   0.13647,   0.68850,   0.39186
   1.00000,   0.50134,   0.25265,   0.42597,   0.03895,   0.54247,   0.44174,   0.49210,   0.70711
   1.00000,   0.46334,   0.20373,   0.29344,   0.15999,   0.22524,   0.48596,   0.77977,   0.39741
   1.00000,   0.52928,   0.25728,   0.22542,   0.13143,   0.17638,   0.34572,   0.73646,   0.32399
   1.00000,   0.49644,   0.43152,   0.24130,   0.05968,   0.41136,   0.14021,   0.43372,   0.36873
   1.00000,   0.32762,   0.32745,   0.46745,   0.09747,   0.68498,   0.32632,   0.32794,   0.79594
   1.00000,   0.49599,   0.27892,   0.25592,   0.29073,   0.59720,   0.61937,   0.42190,   0.56620
   1.00000,   0.68546,   0.38876,   0.19546,   0.11115,   0.22939,   0.26390,   0.59907,   0.13705
   1.00000,   0.40287,   0.39349,   0.13598,   0.11509,   0.56185,   0.22407,   0.33640,   0.28408
   1.00000,   0.40035,   0.12622,   0.32021,   0.06800,   0.24336,   0.48524,   0.83394,   0.39079
   1.00000,   0.44374,   0.25267,   0.40083,   0.11255,   0.43672,   0.30845,   0.45111,   0.58786
   1.00000,   0.37358,   0.35582,   0.16839,   0.02595,   0.63906,   0.48752,   0.47088,   0.53134
   1.00000,   0.34592,   0.31152,   0.24596,   0.11727,   0.38345,   0.38258,   0.52925,   0.45035
   1.00000,   0.56745,   0.14600,   0.49402,   0.09754,   0.44552,   0.59336,   0.58409,   0.40794
   1.00000,   0.41944,   0.22493,   0.32070,   0.20701,   0.27115,   0.45338,   0.64413,   0.47775
   1.00000,   0.63287,   0.35714,   0.43709,   0.06447,   0.65501,   0.40046,   0.32798,   0.68144
   1.00000,   0.26936,   0.40237,   0.20901,   0.03124,   0.69257,   0.08350,   0.16108,   0.28604
   1.00000,   0.34407,   0.18346,   0.34677,   0.01226,   0.62015,   0.42984,   0.58021,   0.58109
   1.00000,   0.40664,   0.31469,   0.31113,   0.35072,   0.44035,   0.31195,   0.40413,   0.38841
   1.00000,   0.36829,   0.34490,   0.29722,   0.15895,   0.39295,   0.40003,   0.53719,   0.52622
   1.00000,   0.50278,   0.25716,   0.42331,   0.05208,   0.39714,   0.43460,   0.62667,   0.43227
   1.00000,   0.47631,   0.43149,   0.18973,   0.03588,   0.45622,   0.47016,   0.50619,   0.52454
   1.00000,   0.40049,   0.37383,   0.29431,   0.01240,   0.58337,   0.49872,   0.46979,   0.68451
   1.00000,   0.72416,   0.31509,   0.22760,   0.23920,   0.30026,   0.51017,   0.57210,   0.37015
   1.00000,   0.49333,   0.45086,   0.26181,   0.01797,   0.49707,   0.26696,   0.43134,   0.52774
   1.00000,   0.39706,   0.32197,   0.39542,   0.01930,   0.49133,   0.22370,   0.55629,   0.65047
   1.00000,   0.59896,   0.34017,   0.16956,   0.25862,   0.16666,   0.65064,   0.72154,   0.45529
   1.00000,   0.50858,   0.35386,   0.37642,   0.16902,   0.60220,   0.55194,   0.47326,   0.72476
   1.00000,   0.50823,   0.20639,   0.35302,   0.06295,   0.33677,   0.71485,   0.67711,   0.60498
   1.00000,   0.32553,   0.30800,   0.35530,   0.08104,   0.70046,   0.28079,   0.36050,   0.63730
   1.00000,   0.64349,   0.50652,   0.16759,   0.06665,   0.18711,   0.56290,   0.64778,   0.33357
   1.00000,   0.49517,   0.25458,   0.36099,   0.13256,   0.33849,   0.27838,   0.56475,   0.51286
   1.00000,   0.44514,   0.11056,   0.48377,   0.37763,   0.24678,   0.51110,   0.82944,   0.49787
   1.00000,   0.55121,   0.41673,   0.26817,   0.06974,   0.38563,   0.22959,   0.51914,   0.34050
   1.00000,   0.34244,   0.23547,   0.41895,   0.07673,   0.63604,   0.13354,   0.33339,   0.46376
   1.00000,   0.35612,   0.27368,   0.25652,   0.06517,   0.36433,   0.54267,   0.60447,   0.55567
   1.00000,   0.38830,   0.34548,   0.31938,   0.11493,   0.66946,   0.27167,   0.29516,   0.51448
   1.00000,   0.53882,   0.30038,   0.36174,   0.24671,   0.41349,   0.51490,   0.48125,   0.52897
   1.00000,   0.47233,   0.25361,   0.45071,   0.14462,   0.44764,   0.44218,   0.55694,   0.79603
   1.00000,   0.69685,   0.32640,   0.38466,   0.16701,   0.37347,   0.41016,   0.56015,   0.52714
   1.00000,   0.40844,   0.19697,   0.25152,   0.17024,   0.15990,   0.27208,   0.71072,   0.45141
   1.00000,   0.34753,   0.31362,   0.35986,   0.02294,   0.55337,   0.05964,   0.31299,   0.49012
   1.00000,   0.43123,   0.33065,   0.41693,   0.09644,   0.51850,   0.41561,   0.50390,   0.76452
   1.00000,   0.34115,   0.23965,   0.29129,   0.36069,   0.15040,   0.64337,   0.83632,   0.60629
   1.00000,   0.52965,   0.20776,   0.22862,   0.25994,   0.28239,   0.52410,   0.64361,   0.43630
   1.00000,   0.46198,   0.25506,   0.27919,   0.17267,   0.19936,   0.58269,   0.70464,   0.49955
   1.00000,   0.59107,   0.27783,   0.21325,   0.06897,   0.26683,   0.24342,   0.61962,   0.27595
   1.00000,   0.42326,   0.24053,   0.10959,   0.37972,   0.07743,   0.42201,   0.77137,   0.24201
